category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
ERR007095,10000_RANDOM_1MB,http,ENA,nci,success,1.4,125005,0.72,b4328a28388bd24ed257e63a35a4c5bb,b4328a28388bd24ed257e63a35a4c5bb,True,2026-04-01T00:38:35Z,2026-04-01T00:38:36Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR007095 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007095,10000_RANDOM_1MB,ftp,ENA,nci,success,3.12,125005,0.32,b4328a28388bd24ed257e63a35a4c5bb,b4328a28388bd24ed257e63a35a4c5bb,True,2026-04-01T00:38:39Z,2026-04-01T00:38:42Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR007095 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007159,10000_RANDOM_1MB,http,ENA,nci,success,1.17,79255,0.54,938f52288c5bbe0436edab803376d4e2,938f52288c5bbe0436edab803376d4e2,True,2026-04-01T00:38:43Z,2026-04-01T00:38:44Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR007159 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007159,10000_RANDOM_1MB,ftp,ENA,nci,success,2.85,79255,0.22,938f52288c5bbe0436edab803376d4e2,938f52288c5bbe0436edab803376d4e2,True,2026-04-01T00:38:47Z,2026-04-01T00:38:50Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR007159 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007301,10000_RANDOM_1MB,http,ENA,nci,success,1.22,76449,0.5,ecdc2f351ca4435f22795faf28f22edb,ecdc2f351ca4435f22795faf28f22edb,True,2026-04-01T00:38:50Z,2026-04-01T00:38:52Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR007301 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007301,10000_RANDOM_1MB,ftp,ENA,nci,success,2.84,76449,0.22,ecdc2f351ca4435f22795faf28f22edb,ecdc2f351ca4435f22795faf28f22edb,True,2026-04-01T00:38:55Z,2026-04-01T00:38:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR007301 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007311,10000_RANDOM_1MB,http,ENA,nci,success,1.17,86191,0.59,deac5de54cd6e249262969784d75452b,deac5de54cd6e249262969784d75452b,True,2026-04-01T00:38:58Z,2026-04-01T00:38:59Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR007311 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007311,10000_RANDOM_1MB,ftp,ENA,nci,success,2.83,86191,0.24,deac5de54cd6e249262969784d75452b,deac5de54cd6e249262969784d75452b,True,2026-04-01T00:39:02Z,2026-04-01T00:39:05Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR007311 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007333,10000_RANDOM_1MB,http,ENA,nci,success,1.38,115185,0.67,90c41bdcc6b252a2b93fd6a473684dbf,90c41bdcc6b252a2b93fd6a473684dbf,True,2026-04-01T00:39:05Z,2026-04-01T00:39:07Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR007333 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007333,10000_RANDOM_1MB,ftp,ENA,nci,success,3.52,115185,0.26,90c41bdcc6b252a2b93fd6a473684dbf,90c41bdcc6b252a2b93fd6a473684dbf,True,2026-04-01T00:39:09Z,2026-04-01T00:39:13Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR007333 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007355,10000_RANDOM_1MB,http,ENA,nci,success,1.47,101929,0.55,39d7e96fed79ef463a40e1110b27af41,39d7e96fed79ef463a40e1110b27af41,True,2026-04-01T00:39:13Z,2026-04-01T00:39:15Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR007355 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007355,10000_RANDOM_1MB,ftp,ENA,nci,success,3.22,101929,0.25,39d7e96fed79ef463a40e1110b27af41,39d7e96fed79ef463a40e1110b27af41,True,2026-04-01T00:39:18Z,2026-04-01T00:39:21Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR007355 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007358,10000_RANDOM_1MB,http,ENA,nci,success,1.21,73067,0.48,7b0590241deb365aea50dc81b093480c,7b0590241deb365aea50dc81b093480c,True,2026-04-01T00:39:22Z,2026-04-01T00:39:23Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR007358 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR007358,10000_RANDOM_1MB,ftp,ENA,nci,success,3.24,73067,0.18,7b0590241deb365aea50dc81b093480c,7b0590241deb365aea50dc81b093480c,True,2026-04-01T00:39:26Z,2026-04-01T00:39:29Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR007358 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1002671,10000_RANDOM_1MB,http,ENA,nci,success,2.25,1070931,3.81,f6c9b54ded4282efed24f16efd6edc36,f6c9b54ded4282efed24f16efd6edc36,True,2026-04-01T00:39:29Z,2026-04-01T00:39:32Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1002671 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1002671,10000_RANDOM_1MB,ftp,ENA,nci,success,3.97,1070931,2.16,f6c9b54ded4282efed24f16efd6edc36,f6c9b54ded4282efed24f16efd6edc36,True,2026-04-01T00:39:35Z,2026-04-01T00:39:39Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1002671 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10035060,10000_RANDOM_1MB,http,ENA,nci,success,2.32,1012537,3.49,b59f2c93504caef750137d965923223a,b59f2c93504caef750137d965923223a,True,2026-04-01T00:39:39Z,2026-04-01T00:39:41Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10035060 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10035060,10000_RANDOM_1MB,ftp,ENA,nci,success,4.09,1012537,1.98,b59f2c93504caef750137d965923223a,b59f2c93504caef750137d965923223a,True,2026-04-01T00:39:44Z,2026-04-01T00:39:48Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10035060 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1006424,10000_RANDOM_1MB,http,ENA,nci,success,2.52,994393,3.16,9d749825943df0a98f879a6eac4da340,9d749825943df0a98f879a6eac4da340,True,2026-04-01T00:39:49Z,2026-04-01T00:39:51Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1006424 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1006424,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,994393,2.02,9d749825943df0a98f879a6eac4da340,9d749825943df0a98f879a6eac4da340,True,2026-04-01T00:39:54Z,2026-04-01T00:39:58Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1006424 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10075473,10000_RANDOM_1MB,http,ENA,nci,success,2.19,805938,2.95,fb38d2c2c90730c598cd66d7ca0bd4c0,fb38d2c2c90730c598cd66d7ca0bd4c0,True,2026-04-01T00:39:59Z,2026-04-01T00:40:01Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10075473 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10075473,10000_RANDOM_1MB,ftp,ENA,nci,success,4.12,805938,1.56,fb38d2c2c90730c598cd66d7ca0bd4c0,fb38d2c2c90730c598cd66d7ca0bd4c0,True,2026-04-01T00:40:04Z,2026-04-01T00:40:08Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10075473 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10081647,10000_RANDOM_1MB,http,ENA,nci,success,2.25,1023032,3.64,5c77d20599bdd4e0096c1d758af2fcd2,5c77d20599bdd4e0096c1d758af2fcd2,True,2026-04-01T00:40:08Z,2026-04-01T00:40:11Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10081647 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10081647,10000_RANDOM_1MB,ftp,ENA,nci,success,4.38,1023032,1.87,5c77d20599bdd4e0096c1d758af2fcd2,5c77d20599bdd4e0096c1d758af2fcd2,True,2026-04-01T00:40:13Z,2026-04-01T00:40:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10081647 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10084310,10000_RANDOM_1MB,http,ENA,nci,success,1.7,378920,1.78,125161701da8dbfe09169183c9afa04e,125161701da8dbfe09169183c9afa04e,True,2026-04-01T00:40:18Z,2026-04-01T00:40:20Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10084310 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10084310,10000_RANDOM_1MB,ftp,ENA,nci,success,3.41,378920,0.89,125161701da8dbfe09169183c9afa04e,125161701da8dbfe09169183c9afa04e,True,2026-04-01T00:40:23Z,2026-04-01T00:40:26Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10084310 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10084356,10000_RANDOM_1MB,http,ENA,nci,success,1.95,483991,1.99,703c39af27b5e902631f3f22882a33b4,703c39af27b5e902631f3f22882a33b4,True,2026-04-01T00:40:27Z,2026-04-01T00:40:29Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10084356 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10084356,10000_RANDOM_1MB,ftp,ENA,nci,success,3.82,483991,1.01,703c39af27b5e902631f3f22882a33b4,703c39af27b5e902631f3f22882a33b4,True,2026-04-01T00:40:32Z,2026-04-01T00:40:35Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10084356 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10084364,10000_RANDOM_1MB,http,ENA,nci,success,1.95,407113,1.67,bf6f36409e3c39c04696d5ed5ef14701,bf6f36409e3c39c04696d5ed5ef14701,True,2026-04-01T00:40:36Z,2026-04-01T00:40:38Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10084364 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10084364,10000_RANDOM_1MB,ftp,ENA,nci,success,3.81,407113,0.85,bf6f36409e3c39c04696d5ed5ef14701,bf6f36409e3c39c04696d5ed5ef14701,True,2026-04-01T00:40:41Z,2026-04-01T00:40:45Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10084364 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10094748,10000_RANDOM_1MB,http,ENA,nci,success,1.98,672489,2.72,4d7a3b301ef45c0a52465a54b18ef1fd,4d7a3b301ef45c0a52465a54b18ef1fd,True,2026-04-01T00:40:45Z,2026-04-01T00:40:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10094748 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10094748,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,672489,1.33,4d7a3b301ef45c0a52465a54b18ef1fd,4d7a3b301ef45c0a52465a54b18ef1fd,True,2026-04-01T00:40:50Z,2026-04-01T00:40:54Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10094748 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10094760,10000_RANDOM_1MB,http,ENA,nci,success,2.74,618511,1.81,6ab8116d2b9cac7d69dcb1abaf119e4c,6ab8116d2b9cac7d69dcb1abaf119e4c,True,2026-04-01T00:40:54Z,2026-04-01T00:40:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10094760 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10094760,10000_RANDOM_1MB,ftp,ENA,nci,success,4.08,618511,1.21,6ab8116d2b9cac7d69dcb1abaf119e4c,6ab8116d2b9cac7d69dcb1abaf119e4c,True,2026-04-01T00:41:00Z,2026-04-01T00:41:04Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10094760 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10094770,10000_RANDOM_1MB,http,ENA,nci,success,2.34,793757,2.71,7d268968d5c15b7f3f97abebe09eedda,7d268968d5c15b7f3f97abebe09eedda,True,2026-04-01T00:41:05Z,2026-04-01T00:41:07Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10094770 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10094770,10000_RANDOM_1MB,ftp,ENA,nci,success,4.53,793757,1.4,7d268968d5c15b7f3f97abebe09eedda,7d268968d5c15b7f3f97abebe09eedda,True,2026-04-01T00:41:10Z,2026-04-01T00:41:14Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10094770 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107001,10000_RANDOM_1MB,http,ENA,nci,success,2.27,1147761,4.04,6024c6a48465fd8e589bd35fba47ebc2,6024c6a48465fd8e589bd35fba47ebc2,True,2026-04-01T00:41:15Z,2026-04-01T00:41:17Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10107001 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107001,10000_RANDOM_1MB,ftp,ENA,nci,success,4.0,1147761,2.29,6024c6a48465fd8e589bd35fba47ebc2,6024c6a48465fd8e589bd35fba47ebc2,True,2026-04-01T00:41:20Z,2026-04-01T00:41:24Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10107001 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107011,10000_RANDOM_1MB,http,ENA,nci,success,0.6,265,0.0,e957e592a9058358516577e2f4e32679,e957e592a9058358516577e2f4e32679,True,2026-04-01T00:41:25Z,2026-04-01T00:41:25Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10107011 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107011,10000_RANDOM_1MB,ftp,ENA,nci,success,2.48,265,0.0,e957e592a9058358516577e2f4e32679,e957e592a9058358516577e2f4e32679,True,2026-04-01T00:41:28Z,2026-04-01T00:41:31Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10107011 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107046,10000_RANDOM_1MB,http,ENA,nci,success,0.64,708,0.01,341b774580de9fc00398b18b0f4d07c3,341b774580de9fc00398b18b0f4d07c3,True,2026-04-01T00:41:31Z,2026-04-01T00:41:32Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10107046 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107046,10000_RANDOM_1MB,ftp,ENA,nci,success,2.3,708,0.0,341b774580de9fc00398b18b0f4d07c3,341b774580de9fc00398b18b0f4d07c3,True,2026-04-01T00:41:35Z,2026-04-01T00:41:37Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10107046 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107053,10000_RANDOM_1MB,http,ENA,nci,success,2.46,1125856,3.66,756a29724e9e1fa2024ee114be1e61cc,756a29724e9e1fa2024ee114be1e61cc,True,2026-04-01T00:41:37Z,2026-04-01T00:41:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10107053 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107053,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,1125856,2.22,756a29724e9e1fa2024ee114be1e61cc,756a29724e9e1fa2024ee114be1e61cc,True,2026-04-01T00:41:43Z,2026-04-01T00:41:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10107053 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107755,10000_RANDOM_1MB,http,ENA,nci,success,2.81,1062801,3.03,77bb6e8a3861d115c7bb1b4bb0dc9da5,77bb6e8a3861d115c7bb1b4bb0dc9da5,True,2026-04-01T00:41:47Z,2026-04-01T00:41:50Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10107755 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10107755,10000_RANDOM_1MB,ftp,ENA,nci,success,4.12,1062801,2.06,77bb6e8a3861d115c7bb1b4bb0dc9da5,77bb6e8a3861d115c7bb1b4bb0dc9da5,True,2026-04-01T00:41:53Z,2026-04-01T00:41:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10107755 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1010969,10000_RANDOM_1MB,http,ENA,nci,success,2.53,1106310,3.5,183e0832764b78fdce186de4b3343314,183e0832764b78fdce186de4b3343314,True,2026-04-01T00:41:58Z,2026-04-01T00:42:00Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1010969 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1010969,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,1106310,2.23,183e0832764b78fdce186de4b3343314,183e0832764b78fdce186de4b3343314,True,2026-04-01T00:42:03Z,2026-04-01T00:42:07Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1010969 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10109791,10000_RANDOM_1MB,http,ENA,nci,success,1.93,768725,3.19,1dfe608fcf0f482efde10d0995123015,1dfe608fcf0f482efde10d0995123015,True,2026-04-01T00:42:07Z,2026-04-01T00:42:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10109791 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10109791,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,768725,1.52,1dfe608fcf0f482efde10d0995123015,1dfe608fcf0f482efde10d0995123015,True,2026-04-01T00:42:12Z,2026-04-01T00:42:16Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10109791 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10110256,10000_RANDOM_1MB,http,ENA,nci,success,2.32,1151728,3.97,b11aa1e642441822decb22584d30a8d1,b11aa1e642441822decb22584d30a8d1,True,2026-04-01T00:42:17Z,2026-04-01T00:42:19Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10110256 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10110256,10000_RANDOM_1MB,ftp,ENA,nci,success,4.81,1151728,1.91,b11aa1e642441822decb22584d30a8d1,b11aa1e642441822decb22584d30a8d1,True,2026-04-01T00:42:22Z,2026-04-01T00:42:27Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10110256 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10114754,10000_RANDOM_1MB,http,ENA,nci,success,2.49,999788,3.21,be750784506c0fd30ea91c2d139ee919,be750784506c0fd30ea91c2d139ee919,True,2026-04-01T00:42:27Z,2026-04-01T00:42:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10114754 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10114754,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,999788,1.97,be750784506c0fd30ea91c2d139ee919,be750784506c0fd30ea91c2d139ee919,True,2026-04-01T00:42:33Z,2026-04-01T00:42:37Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10114754 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10116980,10000_RANDOM_1MB,http,ENA,nci,success,2.7,854117,2.53,cfcc5db218646539ff5e5d0866fff340,cfcc5db218646539ff5e5d0866fff340,True,2026-04-01T00:42:37Z,2026-04-01T00:42:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10116980 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10116980,10000_RANDOM_1MB,ftp,ENA,nci,success,3.97,854117,1.72,cfcc5db218646539ff5e5d0866fff340,cfcc5db218646539ff5e5d0866fff340,True,2026-04-01T00:42:43Z,2026-04-01T00:42:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10116980 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10116981,10000_RANDOM_1MB,http,ENA,nci,success,2.22,876698,3.16,c36de4f1a0e8576a536705a4134d5834,c36de4f1a0e8576a536705a4134d5834,True,2026-04-01T00:42:47Z,2026-04-01T00:42:49Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10116981 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10116981,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,876698,1.77,c36de4f1a0e8576a536705a4134d5834,c36de4f1a0e8576a536705a4134d5834,True,2026-04-01T00:42:52Z,2026-04-01T00:42:56Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10116981 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10125239,10000_RANDOM_1MB,http,ENA,nci,success,2.2,1041821,3.78,630bad9e7bc444a35c0f184ae9dd3437,630bad9e7bc444a35c0f184ae9dd3437,True,2026-04-01T00:42:57Z,2026-04-01T00:42:59Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10125239 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
